account_id,applicant_id,account_type,currency,opening_balance
AC-101-CUR,EVAL-001,current,GBP,945.67
AC-102-CUR,EVAL-002,current,GBP,761.71
AC-103-CUR,EVAL-003,current,GBP,2097.39
AC-104-CUR,EVAL-004,current,GBP,1138.85
AC-105-CUR,EVAL-005,current,GBP,1166.84
AC-106-CUR,EVAL-006,current,GBP,1898.48
AC-107-CUR,EVAL-007,current,GBP,1954.08
AC-108-CUR,EVAL-008,current,GBP,1252.75
AC-109-CUR,EVAL-009,current,GBP,823.66
AC-109-SAV,EVAL-009,savings,GBP,1572.0
AC-110-CUR,EVAL-010,current,GBP,2329.93
AC-111-CUR,EVAL-011,current,GBP,788.78
AC-112-CUR,EVAL-012,current,GBP,435.21
AC-113-CUR,EVAL-013,current,GBP,1529.47
AC-114-CUR,EVAL-014,current,GBP,1561.46
AC-115-CUR,EVAL-015,current,GBP,1481.08
AC-116-CUR,EVAL-016,current,GBP,2010.33
AC-117-CUR,EVAL-017,current,GBP,1221.72
AC-118-CUR,EVAL-018,current,GBP,1812.68
AC-119-CUR,EVAL-019,current,GBP,2034.36
AC-120-CUR,EVAL-020,current,GBP,788.1
AC-121-CUR,EVAL-021,current,GBP,1227.73
AC-122-CUR,EVAL-022,current,GBP,1103.59
AC-123-CUR,EVAL-023,current,GBP,1746.73
AC-124-CUR,EVAL-024,current,GBP,2120.55
AC-125-CUR,EVAL-025,current,GBP,573.92
AC-126-CUR,EVAL-026,current,GBP,2328.43
AC-127-CUR,EVAL-027,current,GBP,1747.52
AC-128-CUR,EVAL-028,current,GBP,1385.06
AC-129-CUR,EVAL-029,current,GBP,1051.6
AC-130-CUR,EVAL-030,current,GBP,1709.6
AC-131-CUR,EVAL-031,current,GBP,932.08
AC-132-CUR,EVAL-032,current,GBP,2023.74
