applicant_id,name,profile,months,requested_amount,term_months,expected_outcome,expected_warnings,expected_policy_ids,n_accounts
EVAL-001,Arjun Hughes,healthy_high,6,8000,36,approve,,POL-002,1
EVAL-002,Tomasz Adeyemi,healthy_high,6,8000,36,approve,,POL-002,1
EVAL-003,Marcus Duarte,healthy_mid,6,5000,24,approve,,POL-002,1
EVAL-004,Freya Evans,healthy_mid,6,5000,24,approve,,POL-002,1
EVAL-005,Noah Ferreira,healthy_saver,6,10000,48,approve,,POL-002,1
EVAL-006,Isabel Osei,healthy_saver,6,10000,48,approve,,POL-002,1
EVAL-007,Chloe Novak,clean_small,6,3000,18,approve,,POL-002,1
EVAL-008,Pedro Barnes,refund_heavy,6,5000,24,approve,refunds_netted,POL-002|DQ-003,1
EVAL-009,Zara Iqbal,multi_account_transfers,6,6000,36,approve,internal_transfers_netted,POL-002|DQ-002,2
EVAL-010,Pedro Nair,duplicate_glitch,6,5000,24,approve,duplicates_removed,POL-002|DQ-004,1
EVAL-011,George Lopez,injection_descriptions,6,6000,36,approve,,POL-002,1
EVAL-012,Daniel Barnes,marginal,6,8000,24,refer,buffer_breach_reduced_offer,POL-002|POL-009,1
EVAL-013,Freya Patel,marginal,6,8000,24,refer,buffer_breach_reduced_offer,POL-002|POL-009,1
EVAL-014,Rosa Evans,gambling,6,6000,36,refer,gambling_high,POL-005,1
EVAL-015,Kofi Iqbal,gambling,6,6000,36,refer,gambling_high,POL-005,1
EVAL-016,Amelia Evans,irregular_income,6,6000,36,refer,income_volatility_high,POL-004,1
EVAL-017,Sofia Silva,irregular_income,6,6000,36,refer,income_volatility_high,POL-004,1
EVAL-018,Callum Byrne,distress,6,4000,24,refer,distress_events,POL-006,1
EVAL-019,Ella Bello,thin_file,1,5000,24,refer,insufficient_history|low_transaction_count,POL-007,1
EVAL-020,Arjun Adeyemi,thin_file,1,5000,24,refer,insufficient_history|low_transaction_count,POL-007,1
EVAL-021,Tomasz Barnes,benefits_reliant,6,2000,24,refer,vulnerability_indicators,POL-008,1
EVAL-022,Oliver Doyle,cash_heavy,6,4000,24,refer,high_cash_usage,DQ-005,1
EVAL-023,George Osei,no_income,6,3000,24,refer,no_recognisable_income,DQ-006,1
EVAL-024,Yusuf Nair,missing_month,6,5000,24,refer,coverage_gap,DQ-006,1
EVAL-025,Zara Webb,high_unknown,6,4000,24,refer,high_unknown_share,DQ-001,1
EVAL-026,Ella Reid,borderline_dti,6,5000,24,refer,dti_borderline,POL-003,1
EVAL-027,Oliver Grant,over_indebted,6,7000,24,decline,,POL-003,1
EVAL-028,Zara Hughes,over_indebted,6,7000,24,decline,,POL-003,1
EVAL-029,Freya Ferreira,over_indebted,6,7000,24,decline,,POL-003,1
EVAL-030,Noah Patel,low_income_high_ask,6,15000,24,decline,,POL-003,1
EVAL-031,Isabel Nair,low_income_high_ask,6,15000,24,decline,,POL-003,1
EVAL-032,Zara Duarte,low_income_high_ask,6,15000,24,decline,,POL-003,1
