transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-101-00002,AC-101-CUR,EVAL-001,2026-01-01,RENT LETTINGS DIRECT,-1122.64,DD,-176.97,rent_mortgage
TX-101-00017,AC-101-CUR,EVAL-001,2026-01-01,GREGGS,-22.35,DEB,-199.32,dining
TX-101-00013,AC-101-CUR,EVAL-001,2026-01-02,TFL TRAVEL,-55.23,DEB,-254.55,transport
TX-101-00018,AC-101-CUR,EVAL-001,2026-01-02,PRET A MANGER,-34.79,DEB,-289.34,dining
TX-101-00007,AC-101-CUR,EVAL-001,2026-01-03,TESCO STORES,-110.98,DEB,-400.32,groceries
TX-101-00025,AC-101-CUR,EVAL-001,2026-01-03,ARGOS,-53.79,DEB,-454.11,shopping
TX-101-00011,AC-101-CUR,EVAL-001,2026-01-04,SHELL FUEL,-50.28,DEB,-504.39,transport
TX-101-00003,AC-101-CUR,EVAL-001,2026-01-05,BRITISH GAS,-101.69,DD,-606.08,utilities
TX-101-00004,AC-101-CUR,EVAL-001,2026-01-06,THAMES WATER,-67.79,DD,-673.87,utilities
TX-101-00019,AC-101-CUR,EVAL-001,2026-01-06,PRET A MANGER,-17.12,DEB,-690.99,dining
TX-101-00005,AC-101-CUR,EVAL-001,2026-01-07,CITY COUNCIL TAX,-153.85,DD,-844.84,council_tax
TX-101-00022,AC-101-CUR,EVAL-001,2026-01-07,ASOS,-69.05,DEB,-913.89,shopping
TX-101-00023,AC-101-CUR,EVAL-001,2026-01-07,ARGOS,-64.17,DEB,-978.06,shopping
TX-101-00006,AC-101-CUR,EVAL-001,2026-01-10,ADMIRAL INSURANCE,-68.42,DD,-1046.48,insurance
TX-101-00008,AC-101-CUR,EVAL-001,2026-01-10,ALDI,-90.09,DEB,-1136.57,groceries
TX-101-00012,AC-101-CUR,EVAL-001,2026-01-11,STAGECOACH BUS,-50.8,DEB,-1187.37,transport
TX-101-00014,AC-101-CUR,EVAL-001,2026-01-13,SPOTIFY,-10.21,DEB,-1197.58,subscriptions
