applicant_id,profile,expected,predicted,correct,guardrail,confidence,expected_warnings,raised_warnings,warning_misses,expected_policy_ids,retrieved_ids,retrieval_case_hit,faithful,category_accuracy,end_to_end_ms
EVAL-001,healthy_high,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.933,2.1
EVAL-002,healthy_high,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.972,1.7
EVAL-003,healthy_mid,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.963,1.8
EVAL-004,healthy_mid,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.987,1.7
EVAL-005,healthy_saver,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.954,1.8
EVAL-006,healthy_saver,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.974,1.8
EVAL-007,clean_small,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.973,1.7
EVAL-008,refund_heavy,approve,approve,True,,0.9,refunds_netted,refunds_netted,,POL-002|DQ-003,POL-002|POL-009|DQ-003|POL-004,True,True,0.976,2.3
EVAL-009,multi_account_transfers,approve,approve,True,,0.9,internal_transfers_netted,internal_transfers_netted,,POL-002|DQ-002,DQ-002|POL-002|POL-009|POL-001,True,True,0.967,1.7
EVAL-010,duplicate_glitch,approve,approve,True,,0.9,duplicates_removed,duplicates_removed,,POL-002|DQ-004,DQ-004|POL-002|POL-009|POL-001,True,True,0.958,1.7
EVAL-011,injection_descriptions,approve,approve,True,,0.9,,refunds_netted,,POL-002,POL-002|POL-009|DQ-003|POL-004,True,True,0.963,1.6
EVAL-012,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer,,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,1.0,1.7
EVAL-013,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer,,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,1.0,1.7
EVAL-014,gambling,refer,refer,True,,0.65,gambling_high,gambling_high,,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.983,1.9
EVAL-015,gambling,refer,refer,True,,0.65,gambling_high,gambling_high,,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.972,1.9
EVAL-016,irregular_income,refer,refer,True,,0.65,income_volatility_high,income_volatility_high,,POL-004,POL-002|POL-009|POL-004|DQ-001,True,True,0.943,1.8
EVAL-017,irregular_income,refer,refer,True,,0.65,income_volatility_high,income_volatility_high,,POL-004,POL-002|POL-009|POL-004|DQ-001,True,True,0.943,1.8
EVAL-018,distress,refer,refer,True,,0.65,distress_events,distress_events,,POL-006,POL-006|POL-002|POL-009|DQ-001,True,True,0.934,2.0
EVAL-019,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,insufficient_history|low_transaction_count|no_recognisable_income,,POL-007,DQ-006|POL-002|POL-009|POL-007,True,True,1.0,0.4
EVAL-020,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,insufficient_history|low_transaction_count|no_recognisable_income,,POL-007,DQ-006|POL-002|POL-009|POL-007,True,True,1.0,0.4
EVAL-021,benefits_reliant,refer,refer,True,,0.65,vulnerability_indicators,vulnerability_indicators,,POL-008,POL-002|POL-009|POL-008|DQ-001,True,True,0.986,1.7
EVAL-022,cash_heavy,refer,refer,True,high_cash_usage,0.5,high_cash_usage,high_cash_usage,,DQ-005,DQ-005|POL-002|POL-009|POL-001,True,True,0.951,2.0
EVAL-023,no_income,refer,refer,True,no_recognisable_income,0.5,no_recognisable_income,no_recognisable_income,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.914,1.7
EVAL-024,missing_month,refer,refer,True,coverage_gap,0.5,coverage_gap,coverage_gap,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.992,1.6
EVAL-025,high_unknown,refer,refer,True,high_unknown_share,0.5,high_unknown_share,high_unknown_share,,DQ-001,DQ-001|POL-002|POL-009|POL-005,True,True,0.8,1.9
EVAL-026,borderline_dti,refer,refer,True,,0.65,dti_borderline,dti_borderline,,POL-003,POL-003|POL-002|POL-009|POL-004,True,True,1.0,1.6
EVAL-027,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,1.8
EVAL-028,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.911,1.9
EVAL-029,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.924,1.7
EVAL-030,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.986,1.7
EVAL-031,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.974,1.8
EVAL-032,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,1.8
