applicant_id,profile,expected,predicted,correct,guardrail,confidence,expected_warnings,raised_warnings,warning_misses,expected_policy_ids,retrieved_ids,retrieval_case_hit,faithful,category_accuracy,end_to_end_ms
EVAL-001,healthy_high,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.933,3054.9
EVAL-002,healthy_high,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.972,3062.2
EVAL-003,healthy_mid,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.963,3060.8
EVAL-004,healthy_mid,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.987,3052.5
EVAL-005,healthy_saver,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.954,3062.3
EVAL-006,healthy_saver,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.974,3069.7
EVAL-007,clean_small,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-002,POL-002|POL-009|POL-001|POL-004,True,True,0.973,3060.4
EVAL-008,refund_heavy,approve,refer,False,llm_unavailable,0.5,refunds_netted,llm_output_invalid|llm_unavailable|refunds_netted,,POL-002|DQ-003,POL-002|POL-009|DQ-003|POL-004,True,True,0.976,3060.7
EVAL-009,multi_account_transfers,approve,refer,False,llm_unavailable,0.5,internal_transfers_netted,internal_transfers_netted|llm_output_invalid|llm_unavailable,,POL-002|DQ-002,DQ-002|POL-002|POL-009|POL-001,True,True,0.967,3062.7
EVAL-010,duplicate_glitch,approve,refer,False,llm_unavailable,0.5,duplicates_removed,duplicates_removed|llm_output_invalid|llm_unavailable,,POL-002|DQ-004,DQ-004|POL-002|POL-009|POL-001,True,False,0.958,3059.6
EVAL-011,injection_descriptions,approve,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable|refunds_netted,,POL-002,POL-002|POL-009|DQ-003|POL-004,True,True,0.963,3056.0
EVAL-012,marginal,refer,refer,True,llm_unavailable,0.5,buffer_breach_reduced_offer,llm_output_invalid|llm_unavailable,buffer_breach_reduced_offer,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,1.0,3061.8
EVAL-013,marginal,refer,refer,True,llm_unavailable,0.5,buffer_breach_reduced_offer,llm_output_invalid|llm_unavailable,buffer_breach_reduced_offer,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,1.0,3065.6
EVAL-014,gambling,refer,refer,True,llm_unavailable,0.5,gambling_high,llm_output_invalid|llm_unavailable,gambling_high,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.983,3052.5
EVAL-015,gambling,refer,refer,True,llm_unavailable,0.5,gambling_high,llm_output_invalid|llm_unavailable,gambling_high,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.972,3142.7
EVAL-016,irregular_income,refer,refer,True,llm_unavailable,0.5,income_volatility_high,llm_output_invalid|llm_unavailable,income_volatility_high,POL-004,POL-002|POL-009|POL-004|DQ-001,True,True,0.943,3046.3
EVAL-017,irregular_income,refer,refer,True,llm_unavailable,0.5,income_volatility_high,llm_output_invalid|llm_unavailable,income_volatility_high,POL-004,POL-002|POL-009|POL-004|DQ-001,True,True,0.943,3069.9
EVAL-018,distress,refer,refer,True,llm_unavailable,0.5,distress_events,llm_output_invalid|llm_unavailable,distress_events,POL-006,POL-006|POL-002|POL-009|DQ-001,True,True,0.934,3070.8
EVAL-019,thin_file,refer,refer,True,llm_unavailable,0.5,insufficient_history|low_transaction_count,insufficient_history|llm_output_invalid|llm_unavailable|low_transaction_count|no_recognisable_income,,POL-007,DQ-006|POL-002|POL-009|POL-007,True,True,1.0,3044.9
EVAL-020,thin_file,refer,refer,True,llm_unavailable,0.5,insufficient_history|low_transaction_count,insufficient_history|llm_output_invalid|llm_unavailable|low_transaction_count|no_recognisable_income,,POL-007,DQ-006|POL-002|POL-009|POL-007,True,True,1.0,3054.5
EVAL-021,benefits_reliant,refer,refer,True,llm_unavailable,0.5,vulnerability_indicators,llm_output_invalid|llm_unavailable,vulnerability_indicators,POL-008,POL-002|POL-009|POL-008|DQ-001,True,True,0.986,3058.9
EVAL-022,cash_heavy,refer,refer,True,llm_unavailable,0.5,high_cash_usage,high_cash_usage|llm_output_invalid|llm_unavailable,,DQ-005,DQ-005|POL-002|POL-009|POL-001,True,True,0.951,3069.5
EVAL-023,no_income,refer,refer,True,llm_unavailable,0.5,no_recognisable_income,llm_output_invalid|llm_unavailable|no_recognisable_income,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.914,3053.1
EVAL-024,missing_month,refer,refer,True,llm_unavailable,0.5,coverage_gap,coverage_gap|llm_output_invalid|llm_unavailable,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.992,3061.7
EVAL-025,high_unknown,refer,refer,True,llm_unavailable,0.5,high_unknown_share,high_unknown_share|llm_output_invalid|llm_unavailable,,DQ-001,DQ-001|POL-002|POL-009|POL-005,True,True,0.8,3061.4
EVAL-026,borderline_dti,refer,refer,True,llm_unavailable,0.5,dti_borderline,llm_output_invalid|llm_unavailable,dti_borderline,POL-003,POL-003|POL-002|POL-009|POL-004,True,True,1.0,3063.8
EVAL-027,over_indebted,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,3053.2
EVAL-028,over_indebted,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.911,3063.7
EVAL-029,over_indebted,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.924,3051.8
EVAL-030,low_income_high_ask,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.986,3062.8
EVAL-031,low_income_high_ask,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.974,3071.2
EVAL-032,low_income_high_ask,decline,refer,False,llm_unavailable,0.5,,llm_output_invalid|llm_unavailable,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,3057.0
