applicant_id,profile,expected,predicted,correct,guardrail,confidence,expected_warnings,raised_warnings,warning_misses,expected_policy_ids,retrieved_ids,retrieval_case_hit,faithful,category_accuracy,end_to_end_ms
EVAL-001,healthy_high,approve,approve,True,,0.9,,internal_transfers_netted|llm_output_repaired|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.667,300219.4
EVAL-002,healthy_high,approve,approve,True,,0.9,,internal_transfers_netted|llm_output_repaired|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.625,260665.4
EVAL-003,healthy_mid,approve,approve,True,,0.9,,internal_transfers_netted|llm_output_repaired|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.669,269328.0
EVAL-004,healthy_mid,approve,approve,True,,0.9,,internal_transfers_netted|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.597,243044.6
EVAL-005,healthy_saver,approve,approve,True,,0.9,,internal_transfers_netted|llm_output_repaired|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.636,257870.8
EVAL-006,healthy_saver,approve,approve,True,,0.9,,internal_transfers_netted|llm_output_repaired|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.675,250162.4
EVAL-007,clean_small,approve,approve,True,,0.9,,internal_transfers_netted|rationale_rejected,,POL-002,DQ-002|DQ-007|POL-002|POL-009,True,True,0.68,239986.8
EVAL-008,refund_heavy,approve,approve,True,,0.9,refunds_netted,llm_output_repaired|refunds_netted,,POL-002|DQ-003,POL-002|POL-009|DQ-003|POL-004,True,True,0.591,284845.1
EVAL-009,multi_account_transfers,approve,approve,True,,0.9,internal_transfers_netted,internal_transfers_netted|rationale_rejected,,POL-002|DQ-002,DQ-002|POL-002|POL-009|POL-001,True,True,0.556,248180.5
EVAL-010,duplicate_glitch,approve,approve,True,,0.9,duplicates_removed,duplicates_removed|llm_output_repaired|rationale_rejected,,POL-002|DQ-004,DQ-004|POL-002|POL-009|POL-001,True,True,0.542,245689.0
EVAL-011,injection_descriptions,approve,approve,True,,0.9,,llm_output_repaired|rationale_rejected|refunds_netted,,POL-002,POL-002|POL-009|DQ-003|POL-004,True,True,0.593,245915.5
EVAL-012,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer|rationale_rejected,,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,0.595,269306.5
EVAL-013,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer,,POL-002|POL-009,POL-002|POL-009|DQ-001|POL-001,True,True,0.639,250975.4
EVAL-014,gambling,refer,refer,True,,0.65,gambling_high,gambling_high|rationale_rejected,,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.558,275906.3
EVAL-015,gambling,refer,refer,True,,0.65,gambling_high,gambling_high|llm_output_repaired,,POL-005,POL-002|POL-009|POL-005|POL-001,True,True,0.638,335213.9
EVAL-016,irregular_income,refer,refer,True,,0.65,income_volatility_high,distress_events|llm_output_repaired,income_volatility_high,POL-004,POL-002|POL-009|POL-006|POL-004,True,True,0.595,272507.9
EVAL-017,irregular_income,refer,refer,True,llm_output_invalid,0.5,income_volatility_high,llm_output_invalid|llm_output_repaired,income_volatility_high,POL-004,POL-002|POL-009|POL-004|DQ-001,True,True,0.671,331887.5
EVAL-018,distress,refer,refer,True,,0.65,distress_events,distress_events|llm_output_repaired,,POL-006,POL-006|POL-002|POL-009|DQ-001,True,True,0.572,267779.4
EVAL-019,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,insufficient_history|low_transaction_count|no_recognisable_income,,POL-007,DQ-006|POL-002|POL-009|POL-007,True,True,0.667,29862.9
EVAL-020,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,high_unknown_share|insufficient_history|low_transaction_count|no_recognisable_income|rationale_rejected,,POL-007,DQ-001|DQ-006|POL-002|POL-009,False,True,0.75,34989.6
EVAL-021,benefits_reliant,refer,refer,True,,0.65,vulnerability_indicators,llm_output_repaired|rationale_rejected|vulnerability_indicators,,POL-008,POL-002|POL-009|POL-008|DQ-001,True,True,0.605,254355.5
EVAL-022,cash_heavy,refer,refer,True,high_cash_usage,0.5,high_cash_usage,high_cash_usage|llm_output_repaired|rationale_rejected,,DQ-005,DQ-005|POL-002|POL-009|POL-001,True,True,0.645,307147.1
EVAL-023,no_income,refer,refer,True,no_recognisable_income,0.5,no_recognisable_income,llm_output_repaired|no_recognisable_income|rationale_rejected,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.521,243155.5
EVAL-024,missing_month,refer,refer,True,coverage_gap,0.5,coverage_gap,coverage_gap|rationale_rejected,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.595,205082.6
EVAL-025,high_unknown,refer,refer,True,high_unknown_share,0.5,high_unknown_share,high_unknown_share|llm_output_repaired|rationale_rejected,,DQ-001,DQ-001|POL-002|POL-009|POL-005,True,True,0.484,276808.8
EVAL-026,borderline_dti,refer,approve,False,,0.9,dti_borderline,,dti_borderline,POL-003,POL-002|POL-009|POL-001|POL-004,False,True,0.606,223557.9
EVAL-027,over_indebted,decline,decline,True,,0.9,,llm_output_repaired|rationale_rejected,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.66,268506.9
EVAL-028,over_indebted,decline,decline,True,,0.9,,llm_output_repaired|rationale_rejected,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.573,256261.1
