applicant_id,profile,expected,predicted,correct,guardrail,confidence,expected_warnings,raised_warnings,warning_misses,expected_policy_ids,retrieved_ids,retrieval_case_hit,faithful,category_accuracy,end_to_end_ms
EVAL-001,healthy_high,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.933,30.4
EVAL-002,healthy_high,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.972,13.4
EVAL-003,healthy_mid,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.963,12.6
EVAL-004,healthy_mid,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.987,12.4
EVAL-005,healthy_saver,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.954,14.2
EVAL-006,healthy_saver,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.974,12.8
EVAL-007,clean_small,approve,approve,True,,0.9,,,,POL-002,POL-002|POL-009|POL-004|POL-003,True,True,0.973,12.3
EVAL-008,refund_heavy,approve,approve,True,,0.9,refunds_netted,refunds_netted,,POL-002|DQ-003,DQ-003|POL-002|POL-009|POL-004,True,True,0.976,13.0
EVAL-009,multi_account_transfers,approve,approve,True,,0.9,internal_transfers_netted,internal_transfers_netted,,POL-002|DQ-002,POL-002|DQ-002|POL-009|POL-001,True,True,0.967,11.2
EVAL-010,duplicate_glitch,approve,approve,True,,0.9,duplicates_removed,duplicates_removed,,POL-002|DQ-004,POL-002|DQ-004|POL-009|POL-004,True,True,0.958,11.9
EVAL-011,injection_descriptions,approve,approve,True,,0.9,,refunds_netted,,POL-002,DQ-003|POL-002|POL-009|POL-004,True,True,0.963,11.8
EVAL-012,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer,,POL-002|POL-009,POL-002|POL-009|POL-004|POL-003,True,True,1.0,12.1
EVAL-013,marginal,refer,refer,True,,0.65,buffer_breach_reduced_offer,buffer_breach_reduced_offer,,POL-002|POL-009,POL-002|POL-009|POL-004|POL-003,True,True,1.0,11.8
EVAL-014,gambling,refer,refer,True,,0.65,gambling_high,gambling_high,,POL-005,POL-005|POL-002|POL-009|POL-004,True,True,0.983,11.7
EVAL-015,gambling,refer,refer,True,,0.65,gambling_high,gambling_high,,POL-005,POL-005|POL-002|POL-009|POL-004,True,True,0.972,12.1
EVAL-016,irregular_income,refer,refer,True,,0.65,income_volatility_high,income_volatility_high,,POL-004,POL-002|POL-004|POL-009|POL-008,True,True,0.943,13.2
EVAL-017,irregular_income,refer,refer,True,,0.65,income_volatility_high,income_volatility_high,,POL-004,POL-002|POL-004|POL-009|POL-008,True,True,0.943,13.6
EVAL-018,distress,refer,refer,True,,0.65,distress_events,distress_events,,POL-006,POL-002|POL-009|POL-006|POL-003,True,True,0.934,12.8
EVAL-019,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,insufficient_history|low_transaction_count|no_recognisable_income,,POL-007,POL-002|POL-004|DQ-006|POL-009,False,True,1.0,18.8
EVAL-020,thin_file,refer,refer,True,insufficient_history,0.5,insufficient_history|low_transaction_count,insufficient_history|low_transaction_count|no_recognisable_income,,POL-007,POL-002|POL-004|DQ-006|POL-009,False,True,1.0,11.6
EVAL-021,benefits_reliant,refer,refer,True,,0.65,vulnerability_indicators,vulnerability_indicators,,POL-008,POL-002|POL-008|POL-009|POL-004,True,True,0.986,11.8
EVAL-022,cash_heavy,refer,refer,True,high_cash_usage,0.5,high_cash_usage,high_cash_usage,,DQ-005,POL-002|DQ-005|POL-009|POL-004,True,True,0.951,12.0
EVAL-023,no_income,refer,refer,True,no_recognisable_income,0.5,no_recognisable_income,no_recognisable_income,,DQ-006,POL-002|POL-004|POL-009|DQ-006,True,True,0.914,12.4
EVAL-024,missing_month,refer,refer,True,coverage_gap,0.5,coverage_gap,coverage_gap,,DQ-006,POL-002|POL-009|DQ-006|POL-004,True,True,0.992,12.4
EVAL-025,high_unknown,refer,refer,True,high_unknown_share,0.5,high_unknown_share,high_unknown_share,,DQ-001,POL-002|POL-009|POL-010|DQ-001,True,True,0.8,11.4
EVAL-026,borderline_dti,refer,refer,True,,0.65,dti_borderline,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,1.0,12.4
EVAL-027,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,13.3
EVAL-028,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.911,13.1
EVAL-029,over_indebted,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.924,14.6
EVAL-030,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.986,13.7
EVAL-031,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.974,12.9
EVAL-032,low_income_high_ask,decline,decline,True,,0.9,,dti_borderline,,POL-003,POL-002|POL-009|POL-003|POL-004,True,True,0.967,13.1
